0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
257,139.6973781,35.6895059
2566,139.5459177,35.75136216
2575,139.5455544,35.75237228
2576,139.5794416,35.79050497
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
375,139.6545231,35.73787383
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2612,139.6441456,35.63168357
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2558,139.6344624,35.62763185
2567,139.6447706,35.63166305
253,139.701326,35.65852173
2580,139.7010005,35.66134972
2566,139.5459177,35.75136216
2575,139.5455544,35.75237228
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
253,139.701326,35.65852173
2612,139.6441456,35.63168357
2593,139.6420385,35.63110754
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
2557,139.6378792,35.63160953
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2558,139.6344624,35.62763185
2618,139.6439663,35.62923482
2567,139.6447706,35.63166305
253,139.701326,35.65852173
2560,139.7020626,35.6598504
2340,139.6169735,35.74054024
2566,139.5459177,35.75136216
2619,139.5445901,35.7521546
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2568,139.545246,35.751814
2566,139.5459177,35.75136216
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2612,139.6441456,35.63168357
2605,139.6377727,35.63109188
2582,139.6376103,35.63152954
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2580,139.7010005,35.66134972
2566,139.5459177,35.75136216
2619,139.5445901,35.7521546
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2557,139.6378792,35.63160953
2558,139.6344624,35.62763185
2573,139.6401954,35.63080734
253,139.701326,35.65852173
2575,139.5455544,35.75237228
2611,139.54471,35.753739
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2575,139.5455544,35.75237228
2611,139.54471,35.753739
375,139.6545231,35.73787383
1235,139.7048521,35.6908598
762,139.7011285,35.69249469
2620,139.7013062,35.69522089
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
256,139.70184,35.69313623
35,139.7002792,35.69080269
284,139.7109556,35.72986464
266,139.7157384,35.73004161
2621,139.7156835,35.72981918
2563,139.7132903,35.73231756
2622,139.7075826,35.73044507
2623,139.711534,35.73447297
2624,139.6830291,35.7300438
2321,139.6070272,35.74355324
2566,139.5459177,35.75136216
2575,139.5455544,35.75237228
2603,139.5474147,35.75306855
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2591,139.6425632,35.63107335
2582,139.6376103,35.63152954
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2605,139.6377727,35.63109188
2593,139.6420385,35.63110754
2612,139.6441456,35.63168357
2567,139.6447706,35.63166305
253,139.701326,35.65852173
2620,139.7013062,35.69522089
2588,139.7014832,35.69325604
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2562,139.5430781,35.75268458
2566,139.5459177,35.75136216
253,139.701326,35.65852173
2612,139.6441456,35.63168357
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
2605,139.6377727,35.63109188
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2557,139.6378792,35.63160953
2613,139.6399364,35.63033798
2625,139.6352693,35.62834797
2558,139.6344624,35.62763185
2569,139.6339278,35.62643514
253,139.701326,35.65852173
2560,139.7020626,35.6598504
254,139.7023932,35.65981515
2626,139.703812,35.65969918
2566,139.5459177,35.75136216
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2557,139.6378792,35.63160953
2582,139.6376103,35.63152954
2558,139.6344624,35.62763185
253,139.701326,35.65852173
2566,139.5459177,35.75136216
2562,139.5430781,35.75268458
2611,139.54471,35.753739
2576,139.5794416,35.79050497
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2566,139.5459177,35.75136216
375,139.6545231,35.73787383
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2627,139.6430248,35.63152558
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2605,139.6377727,35.63109188
2573,139.6401954,35.63080734
2612,139.6441456,35.63168357
2567,139.6447706,35.63166305
2628,139.6530732,35.7583445
2566,139.5459177,35.75136216
2619,139.5445901,35.7521546
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2575,139.5455544,35.75237228
2566,139.5459177,35.75136216
2627,139.6430248,35.63152558
2582,139.6376103,35.63152954
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2564,139.7154532,35.72911087
284,139.7109556,35.72986464
2321,139.6070272,35.74355324
2566,139.5459177,35.75136216
2603,139.5474147,35.75306855
2611,139.54471,35.753739
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2619,139.5445901,35.7521546
2562,139.5430781,35.75268458
2603,139.5474147,35.75306855
2611,139.54471,35.753739
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2566,139.5459177,35.75136216
375,139.6545231,35.73787383
253,139.701326,35.65852173
2612,139.6441456,35.63168357
2591,139.6425632,35.63107335
2627,139.6430248,35.63152558
2557,139.6378792,35.63160953
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2605,139.6377727,35.63109188
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
2558,139.6344624,35.62763185
2593,139.6420385,35.63110754
2567,139.6447706,35.63166305
253,139.701326,35.65852173
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2560,139.7020626,35.6598504
2629,139.6996003,35.65788249
253,139.701326,35.65852173
2561,139.5450325,35.75188791
2576,139.5794416,35.79050497
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2575,139.5455544,35.75237228
2566,139.5459177,35.75136216
375,139.6545231,35.73787383
253,139.701326,35.65852173
2612,139.6441456,35.63168357
2627,139.6430248,35.63152558
2557,139.6378792,35.63160953
2605,139.6377727,35.63109188
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2557,139.6378792,35.63160953
2613,139.6399364,35.63033798
2618,139.6439663,35.62923482
2593,139.6420385,35.63110754
2612,139.6441456,35.63168357
2614,139.64513,35.63155841
253,139.701326,35.65852173
2566,139.5459177,35.75136216
2575,139.5455544,35.75237228
2603,139.5474147,35.75306855
2611,139.54471,35.753739
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2576,139.5794416,35.79050497
2562,139.5430781,35.75268458
2566,139.5459177,35.75136216
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2612,139.6441456,35.63168357
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2605,139.6377727,35.63109188
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2614,139.64513,35.63155841
2567,139.6447706,35.63166305
253,139.701326,35.65852173
100,139.7099483,35.64687831
2630,139.7110353,35.646849
2631,139.711,35.647214
2594,139.7110319,35.64712242
2559,139.71085,35.646706
253,139.701326,35.65852173
2566,139.5459177,35.75136216
2632,139.5452607,35.75074405
2556,139.5457797,35.75254206
2568,139.545246,35.751814
2576,139.5794416,35.79050497
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2561,139.5450325,35.75188791
2568,139.545246,35.751814
2566,139.5459177,35.75136216
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2612,139.6441456,35.63168357
2627,139.6430248,35.63152558
2573,139.6401954,35.63080734
2633,139.6352676,35.62814439
2592,139.6418336,35.63119598
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2634,139.642171,35.63116193
2557,139.6378792,35.63160953
2558,139.6344624,35.62763185
2569,139.6339278,35.62643514
253,139.701326,35.65852173
254,139.7023932,35.65981515
2560,139.7020626,35.6598504
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2558,139.6344624,35.62763185
2567,139.6447706,35.63166305
253,139.701326,35.65852173
253,139.701326,35.65852173
2566,139.5459177,35.75136216
2635,139.5454055,35.7519957
2603,139.5474147,35.75306855
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2566,139.5459177,35.75136216
284,139.7109556,35.72986464
35,139.7002792,35.69080269
257,139.6973781,35.6895059
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1680,139.6971649,35.68961373
35,139.7002792,35.69080269
1235,139.7048521,35.6908598
2566,139.5459177,35.75136216
2556,139.5457797,35.75254206
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2566,139.5459177,35.75136216
2575,139.5455544,35.75237228
375,139.6545231,35.73787383
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2612,139.6441456,35.63168357
2557,139.6378792,35.63160953
2582,139.6376103,35.63152954
2605,139.6377727,35.63109188
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2591,139.6425632,35.63107335
2557,139.6378792,35.63160953
2633,139.6352676,35.62814439
2558,139.6344624,35.62763185
253,139.701326,35.65852173
2560,139.7020626,35.6598504
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2629,139.6996003,35.65788249
2580,139.7010005,35.66134972
253,139.701326,35.65852173
2636,139.5352313,35.75860457
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2634,139.642171,35.63116193
2558,139.6344624,35.62763185
253,139.701326,35.65852173
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2566,139.5459177,35.75136216
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2612,139.6441456,35.63168357
2627,139.6430248,35.63152558
2582,139.6376103,35.63152954
2573,139.6401954,35.63080734
2605,139.6377727,35.63109188
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2557,139.6378792,35.63160953
2591,139.6425632,35.63107335
2614,139.64513,35.63155841
2567,139.6447706,35.63166305
253,139.701326,35.65852173
2560,139.7020626,35.6598504
253,139.701326,35.65852173
375,139.6545231,35.73787383
2248,139.6377647,35.73679396
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2558,139.6344624,35.62763185
2580,139.7010005,35.66134972
253,139.701326,35.65852173
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2562,139.5430781,35.75268458
2575,139.5455544,35.75237228
2566,139.5459177,35.75136216
253,139.701326,35.65852173
2591,139.6425632,35.63107335
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
2605,139.6377727,35.63109188
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2614,139.64513,35.63155841
253,139.701326,35.65852173
2637,139.7422528,35.63665084
260,139.7404289,35.63014573
2562,139.5430781,35.75268458
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2613,139.6399364,35.63033798
2558,139.6344624,35.62763185
2569,139.6339278,35.62643514
253,139.701326,35.65852173
2560,139.7020626,35.6598504
2566,139.5459177,35.75136216
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2561,139.5450325,35.75188791
2575,139.5455544,35.75237228
2566,139.5459177,35.75136216
2248,139.6377647,35.73679396
2567,139.6447706,35.63166305
2593,139.6420385,35.63110754
2605,139.6377727,35.63109188
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2582,139.6376103,35.63152954
2557,139.6378792,35.63160953
2627,139.6430248,35.63152558
2558,139.6344624,35.62763185
253,139.701326,35.65852173
1235,139.7048521,35.6908598
35,139.7002792,35.69080269
2544,139.6991993,35.69001963
2590,139.7014269,35.69462186
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2576,139.5794416,35.79050497
2566,139.5459177,35.75136216
253,139.701326,35.65852173
2567,139.6447706,35.63166305
2605,139.6377727,35.63109188
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2558,139.6344624,35.62763185
2567,139.6447706,35.63166305
2630,139.7110353,35.646849
2631,139.711,35.647214
2559,139.71085,35.646706
253,139.701326,35.65852173
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2639,139.5870066,35.74940314
2567,139.6447706,35.63166305
2614,139.64513,35.63155841
2612,139.6441456,35.63168357
2582,139.6376103,35.63152954
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2557,139.6378792,35.63160953
2558,139.6344624,35.62763185
2569,139.6339278,35.62643514
253,139.701326,35.65852173
100,139.7099483,35.64687831
2630,139.7110353,35.646849
2631,139.711,35.647214
253,139.701326,35.65852173
2566,139.5459177,35.75136216
2562,139.5430781,35.75268458
2575,139.5455544,35.75237228
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
